crl.tot,dollar,money,n000,make
203,0.033,0,0,0.44
87,0,0,0,0
80,0,0,0,0
43,0,0,0,0
64,0,0,0,0
204,0,0,0,0
80,0,0,0,0
9,0,0,0,0
11,0,0,0,0
125,0,0,0,0
63,0,0,0,0
932,0,0,0,0
601,0,0,0,0.09
98,0.381,0,0.96,0
2,0,0,0,0
13,0,0,0,0
177,0,0,0,0
1763,0,0,0,0.04
16,0,0,0,0
68,0,0,0,0
80,0,0,0,0.18
110,0.087,0,0,0
103,0.095,0,0,0
60,0,0,0,0
815,0.017,0,0,0.12
331,0,0,0,0
331,0,0,0,0
62,0,0,0,0.31
126,0,0,0,0.69
27,0,0,0,0
81,0,0,0,0
42,0,0,0,0
23,0,0,0,0
53,0,0,0,0
64,0,0,0,0
395,0,0,0,0
148,0,0,0,0
13,0,0,0,0
79,0,0.77,0,0
33,0,0,0,0
25,0,0,0,0
67,0,0,0,0
53,0,0,0,1.09
16,0,0,0,0
171,0,0,0,0
566,0.011,0,0.08,0
63,0,0,0,0
27,0,0,0,0
67,0,0,0,0
65,0,0,0,0
153,0,0,0,0
28,0,0,0,0
36,0,0,0,0
249,0,0,0,0.39
1026,0.046,0.05,0.21,0.05
89,0,0,0,0
17,0,0,0,0
26,0,0,0,0
161,0,0,0,0
270,0,0,0,0
38,0,0,0,0.72
125,0,0,0,0
140,0,0,0,0
59,0,0,0,0.97
150,0,0,0,0
94,0,0,0,0.58
180,0,0,0,0.31
645,0.033,0,0,0.12
1386,0.014,0,0,0.05
127,0,0,0,0
40,0,0,0,0
4,0,0,0,0
336,0,0,0,0.24
69,0,0,0,0
29,0,0,0,0
5,0,0,0,0
42,0,0,0,0
64,0,0,0,0
227,0,0,0,0.24
77,0,0,0,0
169,0,0,0,0
29,0,0,0,0
74,0,0,0,0.51
42,0,0,0,0
203,0.159,0,0,0
485,0.103,1.04,0.2,0.41
375,0,0,0,0
19,0,0,0,0
26,0,0,0,0
25,0,0,0,0
5,0,0,0,0
9,0,0,0,0
90,0,0,0,0
18,0,0,0,0
635,0,0,0,0
193,0,0,0,0
373,0,0,0,0
11,0,0,0,0
125,0,0,0,0
13,0,0,0,0
250,0,0,0,0.34
194,0,0.17,0,0.17
1003,0,0,0,0
116,0,0,0,0
5,0,0,0,0
22,0,0,0,0
85,0,0,0,0.25
8,0,0,0,0
93,0,0,0,0
214,0,0,0,0
5,0,0,0,0
131,0,0,0,0
21,0,1.6,0,0
5,0,0,0,0
38,0,0,0,0
200,0,0,0,0
100,0,0,0,0
21,0,0,0,0
601,0.075,0,0,0
89,0,0,0,0.39
45,0,0,0,0
155,0,0,0,0
37,0,0,0,0
101,0,0,0,0
90,0,0,0,0
6,0,0,0,0
23,0,0,0,0
14,0,0,0,0
36,0,0,0,0
5,0,0,0,0
91,0,0,0,0
99,0,0,0,0
156,0,0,0,0
162,0,0,0.11,0.23
53,0,0,0,2
64,0,0,0,0
74,0,0,0,0
522,0,0,0,0.29
103,0,0,0,0
62,0,0,0,0
85,0,0,0,0
5,0,0,0,0
104,0,0,0,0
146,0,0,0,0
52,0,0,0,0
13,0,0,0,0
96,0,0,0,0
10,0,0,0,0
138,0,0,0,0
131,0,0,0,0
232,0.112,0,0,0
405,0.062,0,0.21,0.21
49,0,0,0,0
693,0.055,0,0.08,0
12,0,0,0,0
8,0,0,0,0
46,0,0,0,0
47,0,0,0,0
59,0,0,0,0
424,0,0,0,0
411,0.223,0.22,0,0
7,0,0,0,0
32,0,0,0,0
67,0,0,0,0
12,0,0,0,0
72,0,0,0,0
257,0,0,0,0
24,0,0,0,0
238,0,0,0,0
123,0,0,0,0
300,0,0,0,0
364,0.016,0,0,0.12
39,0,0,0,0
64,0,0,0,0
693,0.018,0,0,0.2
10,0,0,0,0
98,0,0,0,0
121,0,0,0,0
13,0,0,0,0
50,0,0,0,0
7,0,0,0,0
106,0,0,0,0
76,0,0,0,0
37,0,0,0,0
65,0,0,0,0
25,0,0,0,0
120,0.134,0,0,0
286,0,0,0,0
694,0,0,0,0
44,0,0,0,0
199,0,0,0,0
34,0,0,0,0
13,0,0,0,0
75,0,0,0,0
35,0,0,0,0
58,0,0,0,0
5,0,0,0,0
5,0,0,0,0
5,0,0,0,0
138,0,0,0,0
9,0,0,0,0
377,0,0,0,0
81,0,0,0,0
194,0.037,0,0,0
40,0,0,0,0
103,0,0,0,0
178,0,0,0,0
13,0,0,0,0
21,0,0,0,0
50,0,0,0,0
5,0,0,0,0
15,0,0,0,0
157,0,0,0,0
101,0,0,0,0
224,0,0,0,0
1073,0.015,0,0,0.05
53,0,0,0,0
15,0,0,0,0
237,0,0,0,0
10,0,0,0,0
67,0,0,0,0
10,0,0,0,0
45,0,0,0,1.17
51,0,0,0,0
9,0,0,0,0
11,0,0,0,0
6,0,0,0,0
5,0,0,0,0
118,0,0,0,0
82,0,0,0,0
8,0,0,0,0
8,0,0,0,0
53,0,0,0,2
6,0,0,0,0
58,0,0,0,0
7,0,0,0,0
7,0,0,0,0
43,0,0,0,0
107,0,0,0,0
52,0,0,0,0
52,0,0,0,0
8,0,0,0,0
42,0,0,0,0
378,0,0,0,0
8,0,0,0,0
67,0,0,0,0
31,0,0,0,0
303,0.108,0,0.38,0.19
30,0,0,0,0
9,0,0,0,0
240,0,0,0,0.16
10,0,0,0,0
47,0,0,0,0
112,0,0,0,0
46,0,0,0,0
282,0,0,0,0
38,0,0,0,0
204,0,0,0,0
1345,0.017,0,0,0.06
61,0.043,0,0,0
3168,0,0.03,0,0.01
21,0,0,0,0
20,0,0,0,0
7,0,0,0,0
4,0,0,0,0
58,0,0,0,0
7,0,0,0,0
40,0,0,0,0
26,0,0,0,0
141,0,0,0,0
590,0.039,0,0,0
89,0,0,0,0
6,0,0,0,0
48,0,0,0,0
37,0,0,0,0
1738,0.009,0,0,0.06
160,0,0,0,0
638,0.051,0.33,0,0.16
95,0,0,0,0
34,0,0,0,0
211,0,0,0,0
2,0,0,0,0
29,0,0,0,0
317,0,0,0.13,0
36,0,0,0,0
1,0,0,0,0
909,0.025,0,0,0.18
99,0,0,0,0
12,0,0,0,0
67,0,0,0,0
128,0.054,0,0,0
285,0,0,0,0
212,0,0,0,0.29
60,0,0,0,0
60,0,0,0,0
707,0.009,0,0.07,0
1589,0,0,0,0
500,0,0,0.08,0.08
38,0,0,0,0
110,0,0,0,0
22,0,0,0,0
38,0,0,0,0
41,0,0,0,0
23,0,1.73,0,0.86
283,0,0,0,0
52,0,0,0,0
511,0,0,0,0.1
40,0,0,0,0
48,0,0,0,0
183,0,0,0,0
20,0,0,0,0
30,0,0,0,0
90,0,0,0,0
1123,0.021,0,0.05,0.1
1787,0,0,0,0.04
274,0,0,0,0
211,0,0,0,0
55,0,0,0,0
54,0,0,0,0
38,0,0,0,0
6,0,0,0,0
155,0.079,0,0.15,0.47
91,0,0,0,0
53,0,0,0,2
10,0,0,0,0
387,0,0,0,0
896,0.016,0,0,0.05
205,0,0,0,0
164,0,0,0,0
38,0,0,0,0
119,0,0,0,0
90,0,0,0,0
95,0,0,0,0
2,0,0,0,0
15,0,0,0,0
8,0,0,0,0
20,0,0,0,0
45,0,0,0,0
227,0,0,0,0
1825,0,0,0,0.05
11,0,0,0,0
25,0,0,0,0
6,0,0,0,0
164,0,0,0,0
822,0,0,0,0
43,0,0,0,0
69,0,0,0,0
244,0,0,0,0.17
167,0.331,0,0,0
80,0,0,0,0.59
2015,0,0,0,0.02
89,0,0,0,0
102,0,0,0,0
12,0,0,0,0
177,0,0,0,0.37
9,0,0,0,0
157,0,0,0,0
9,0,0,0,0
64,0,0,0,0
47,0,0,0,0
8,0,0,0,0
92,0,0,0,0
55,0,0,0,1
31,0,0,0,0
9,0,0,0,0
53,0,0,0,0
69,0,0,0,0
9,0,0,0,0
56,0,0,0,1.07
9,0,0,0,0
96,0.048,0,0,0
20,0,0,0,0
37,0,0,0,0
239,0,0,0,0
49,0,0,0,0
9,0,0,0,0
9,0,0,0,0
9,0,0,0,0
9,0,0,0,0
9,0,0,0,0
9,0,0,0,0
9,0,0,0,0
9,0,0,0,0
4,0,0,0,0
13,0,0,0,0
4,0,0,0,0
1029,0,0,0,0
43,0,0,0,0
267,0,0,0,0.38
67,0,0,0,0
1160,0,0,0,0.13
20,0,0,0,0
20,0,0,0,0
5,0,0,0,0
4,0,0,0,0
82,0,0,0,0
20,0,0,0,0
5395,0.09,0,0,0.01
36,0,0,0,3.94
31,0,0,0,0
297,0.03,0,0.06,0.19
617,0.166,0,0,0.13
686,0.041,0,0,0.09
3086,0.004,0,0,0.02
1090,0.016,0,0,0.05
910,0.053,0,0.05,0
163,0,0,0,0
7,0,0,0,0
33,0,0,0,0
138,0,0,0,0
12,0,0,0,0
78,0,0,0,0
51,0,0,0,0
4,0,0,0,0
6,0,0,0,0
54,0,0,0,0
85,0,0.56,0,0
65,0.219,0,0,0
5,0,0,0,0
35,0,0,0,0
13,0,0,2.12,0
30,0,0,0,0
112,0,0,0,0.34
139,0,0,0,0
16,0,0,0,0
164,0,0,0,0
168,0,0,0,0
156,0,0,0,0
167,0,0,0,0
143,0,0,0,0
42,0,0.39,0,0.78
122,0,0,0,0
116,0,0,0,0
87,0,0,0,0.49
99,0,0,0,0
37,0,0,0,0
30,0,0,0,0
64,0.665,0,0,0
132,0,0,0,0
130,0,0,0,0
1303,0.014,0,0,0.05
113,0,0,0,0
86,0,0,0,0.23
62,0,0,0,0
1538,0.427,0,0,0.13
571,0.031,0,0,0.11
558,0,0,0,0
685,0.053,0,0,0
5,0,0,0,0
215,0,0,0,0
35,0,0,0,0
56,0,0,0,0
30,0,0,0,0
72,0,0,0,0
13,0,0,0,0
40,0,0,0,0
24,0,0,0,0
904,0.013,0,0,0
18,0,0,0,0
17,0,0,0,0
204,0,0,0,0.35
598,0,0,0,0
1223,0.044,0,0,0
107,0,0,0,0
33,0,0,0,0
23,0,0,0,0
6,0,0,0,0
10,0,0,0,0
598,0.011,0,0,0
15,0,0,0,0
32,0,0,0,0
35,0,0,0,0
23,0,0,0,0
10,0,0,0,0
30,0,0,0,0
44,0,0,0,0
63,0,0,0,0
23,0,0,0,0
91,0,0,0,0
7,0,0,0,0
549,0.032,0,0,0.11
38,0,0,0,1.19
19,0,0,0,0
26,0,0,0,0
262,0,0,0,0
179,0,0,0,0
20,0,0,0,0
45,0,0,0,0
375,0,0,0,0
2458,0.041,0,0,0
7,0,0,0,0
7,0,0,0,0
9,0,0,0,1.75
7,0,0,0,0
106,0,0,0,0
61,0,0,0,0
40,0,0,0,0
237,0,0,0,0.77
85,0,0,0,0
1356,0.016,0,0,0.07
10,0.724,0,0,0
50,0,0,0,0
49,0,0,0,0
53,0,0,0,2
47,0,0,0,0
20,0,0,0,0
199,0,0,0,0
142,0,0,0,0.23
132,0,0,0,0
11,0,0,0,0
9,0,0,0,0
600,0,0,0,0.11
85,0,0,0,0.75
130,0,0,0,0
28,0,0,0,0
115,0,0,0,0.26
58,0,0,0,0
14,0,0,0,1.17
7,0,0,0,0
83,0,0,0,0
5,0,0,0,0
8,0,0,0,0
168,0,0,0,0
28,0,0,0,0
44,0,0,0,0
32,0,0,0,0
25,0,0,0,0
201,0,0,0,0
26,0,0,0,0
26,0,0,0,0
37,0,0,0,0
321,0.336,0,0,0
319,0,0,0,0.51
391,0.031,0,0,0
577,0.12,0,0,0.09
76,0,0,0,0
377,0,0,0,0
155,0,0,0,0
129,0,0,0,0
69,0,0,0,0
5,0,0,0,0
4,0,0,0,0
311,0,0,0,0.39
888,0.048,0.06,0,0.13
552,0,0,0.09,0.09
5,0,0,0,0
16,0,0,0,0
52,0,0,0,0.9
10,0,0,0,0
6,0,0,0,0
112,0,0,0,0.67
507,0.028,0,0,0.1
18,0,0,0,0
188,0,0,0,0
16,0,0,0,0
69,0,0,0,0
59,0,0,0,0
36,0,0,0,0
30,0,0,0,0
296,0,0,0,0
17,0,0,0,0
69,0,0,0,0
16,0,0,0,0
12,0,0,0,0
12,0,0,0,0
13,0,0,0,0
6,0,0,0,0
18,0,0,0,0
5,0,0,0,0
5,0,0,0,0
5,0,0,0,0
7,0,0,0,0
5,0,0,0,0
5,0,0,0,0
4,0,0,0,0
5,0,0,0,0
5,0,0,0,0
5,0,0,0,0
5,0,0,0,0
5,0,0,0,0
4,0,0,0,0
32,0,0,0,0
5,0,0,0,0
5,0,0,0,0
5,0,0,0,0
5,0,0,0,0
6,0,0,0,0
5,0,0,0,0
10,0,0,0,0
4,0,0,0,0
5,0,0,0,0
5,0,0,0,0
5,0,0,0,0
5,0,0,0,0
3,0,0,0,0
6,0,0,0,0
5,0,0,0,0
5,0,0,0,0
5,0,0,0,0
5,0,0,0,0
6,0,0,0,0
5,0,0,0,0
5,0,0,0,0
5,0,0,0,0
5,0,0,0,0
5,0,0,0,0
5,0,0,0,0
5,0,0,0,0
5,0,0,0,0
3,0,0,0,0
4,0,0,0,0
5,0,0,0,0
5,0,0,0,0
5,0,0,0,0
10,0,0,0,0
6,0,0,0,0
7,0,0,0,0
4,0,0,0,0
3,0,0,0,0
4,0,0,0,0
3,0,0,0,0
4,0,0,0,0
14,0,0,0,0
485,0,0,0,0
54,0,0,0,0.36
2051,0,0,0,0
40,0,0,0,0
6,0,0,0,0
931,0,0,0,0
18,0,0,0,0
28,0,0,0,0
23,0,0,0,0
511,0.032,0,0,0.11
706,0.021,0,0,0.07
44,0,0,0,0
35,0,0,0,0
91,0,0,0,0.83
787,0,0,0,0
11,0,0,0,0
295,0,0,0,0
128,0,0,0,0
56,0,0,0,0.41
4,0,0,0,0
3,0,0,0,0
5,0,0,0,0
54,0,0,0,1.26
113,0,0,0,0
141,0,0,0,0
67,0,0,0,0
89,0,0,0,0.23
15,0,0,0,0
32,0,0,0,0
190,0,0,0,0.25
104,0,0,0,0
249,0,0,0,0
93,0,0,0,0.33
7,0,0,0,0
22,0,0,0,0
22,0,0,0,0
18,0,0,0,0
330,0,0,0,0
18,0,0,0,0
29,0,0,0,0
545,0,0,0,0.2
27,0,0,0,0
109,0,0,0,0
29,0,0,0,1.06
12,0,0,0,0
50,0,0,0,0
12,0,0,0,0
12,0,0,0,0
204,0,0,0,0
44,0,0,0,0
190,0,0,0,0
12,0,0,0,0
180,0,0,0,0
421,0.04,0,0,0
35,0,0,0,0
49,0,0,0,0
27,0,0,0,0
3,0,0,0,0
87,0,0,0,0
69,0,0,0,0
7,0,0,0,0
33,0,0,0,0
136,0,0,0,0
28,0,0,0,0
575,0,0,0.2,0
80,0,0,0,0
393,0.016,0,0,0
97,0,0,0,0
36,0,0,0,0
3,0,0,0,0
42,0,0,0,0
53,0,0,0,0
21,0,0,0,0
107,0.054,0,0,0
191,0,0,0,0
511,0,0,0,0
56,0,0,0,0
49,0,0,0,0
149,0,0,0,0
31,0.265,0.8,0,0
597,0.059,0,0.1,0
101,0,0,0,0
506,0,0,0,0
177,0,0,0,0
31,0,0,0,0
86,0.18,0,0,0
4,0,0,0,0
208,0,0,0,0
50,0,0,0,0
18,0,0,0,0
6,0,0,0,0
88,0,0,0,0
26,0,0,0,0
187,0,0,0,0
39,0,0,0,0
19,0,0,0,0
152,0,0.24,0,0.24
746,0,0,0,0
35,0,0,0,0
6,0,0,0,0
646,0,0,0,0.17
53,0,0,0,2
559,0,0,0.11,0
120,0,0,0,0
227,0.086,0,0,0
4,0,0,0,0
7,0,0,0,0
49,0,0,0,0
598,0.024,0,0,0.08
124,0,0,0,0
77,0,0,0,0
77,0,0.74,0,0
24,0,0,0,0
171,0,0,0,0
7,0,0,0,0
461,0,0,0,0
196,0,0,0,0
363,0.214,0,0,0
13,0,0,0,0
11,0,0,0,0
48,0,0,0,0
111,0,0,0,0
19,0,0,0,0
30,0,0,0,0
18,0,0,0,0
4,0,0,0,0
122,0,0,0,0.33
17,0,0,0,0
22,0,0,0,0
885,0,0,0,0.09
232,0,0,0,0
60,0,0,0,0
18,0,0,0,0
12,0,0,0,0
37,0,0,0,0
89,0,0,0,0
299,0,0,0,0
7,0,0,0,0
705,0,0,0,0
31,0,0,0,0
17,0,0,0,0
15,0,0,0,0
76,0,0,0,0
63,0,0,0,0
135,0,0,0,0
179,0,0,0,0
83,0,0,0,0
19,0,0,0,0
30,0,0,0,0
169,0,0,0,0
140,0,0,0,0
53,0,0,0,0
78,0,0,0,0
88,0,0,0,0
74,0,0,0,0
65,0,0,0,0
8,0,0,0,0
31,0,0,0,0
55,0,0,0,0
5,0,0,0,0
68,0,0.45,0,0
53,0,0,0,0.26
9,0,0,0,0
68,0,0,0,0
25,0,0,0,0
31,0,0,0,0
32,0,0,0,0
70,0,0,0,0
51,0,0,0,0
142,0,0,0.48,0
34,0,0,0,0
137,0,0,0,0
14,0,0,0,0
31,0,0,0,0
20,0,0,0,0
14,0,0,0,0
22,0,0,0,0
12,0,0,0,0
179,0,0,0,0
51,0,0,0,0.49
20,0,0,0,0
24,0,0,0,0
8,0,0,0,0
29,0,0,0,0
20,0,0,0,0
28,0,0,0,0
24,0,0,0,0
24,0,0,0,0
13,0,0,0,0
14,0,0,0,0
77,0,0,0,0
70,0,0,0,0
8,0,0,0,0
74,0.218,0,0,0
8,0,0,0,0
52,0.169,0,0,0
34,0,1.16,0,0
226,0,0,0,0
24,0,0,0,0
71,0,0,0,0
71,0,0,0,0.34
32,0,0,0,0
101,0,0,0,0
124,0,0,0,0
5,0,0,0,0
32,0,0,0,1.08
182,0,0,0,0
39,0,0,0,0
74,0,0,0,0
83,0,0,0,0
191,0,0,0,0
76,0,0,0,0
116,0,0,0.33,0
306,0,0,0,0.09
187,0,0,0,0
192,0,0,0,0
31,0,0,0,0
56,0,0,0,0
83,0,0,0,0
90,0,0,0,0
71,0,0,0,0
35,0,0,0,2.32
39,0,0,0,0
89,0,0,0,0.7
26,0,0,0,0
86,0,1.83,0,0
38,0.18,0,0,0
116,0,0,0,0.36
70,0,0,0,0
58,0.109,1.25,0,0
19,0,0,0,0
56,0,0,0,0
35,0,0,0,0
26,0,0,0,0
8,0,0,0,0
33,0,0,0,0
16,0,0,0,0
6,0,0,0,0
118,0,0,0,0
51,0,0,0,0
60,0,0,0,0.95
63,0,0,0,0.76
47,0.138,0.87,0,0
33,0,0,0,0
18,0,0,0,0
359,0,0,0,0
614,0,0,0,0
334,0,0,0,0
328,0,0,0,0
40,0,0,0,0
35,0,0,0,0
418,0,0,0,0.35
43,0,0,0,0
29,0,0,0,1.49
129,0.093,0,0,0
290,0,0,0,0.16
35,0,0,0,0
99,0.102,0,0,0
228,0,0,0,0
12,0,0,0,2.27
123,0,0,0,0
22,0,0,0,0
84,0,0,0,0
40,0,0.46,0,0
49,0,0,0,0
10,0,0,0,0
311,0,0,0,0
266,0,0,0,0
9,0,0,0,0
23,0,0,0,0
7,0,9.75,0,0
16,0,0,0,0
10,0,0,0,0
75,0,0,0.51,0.51
83,0,0,0,0
159,0,0,0,0
49,0.204,0,0,0
82,0,0,0,0
184,0,0,0,0
419,0,0,0,0.12
201,0,0,0,0
3,0,0,0,0
169,0.037,0,0,0
3,0,0,0,0
4,0,0,0,0
261,0,0,0,0.06
39,0,0,0,0
17,0,0,0,0
9,0,0,0,0
17,0,0,0,0
3,0,0,0,0
32,0,0,0,0
17,0,0,0,0
64,0,0,0,1.39
389,0,0,0,0.15
27,0,0,0,0
14,0,0,0,4.34
39,0.172,0,0,0
18,0,9.09,0,0
4,0,0,0,0
76,0,0,0,0
29,0,0,0,0
4,0,0,0,0
172,0,0,0,0.13
244,0,0,0,0
178,0,0,0,0
195,0,0,0,0
14,0,0,0,0
56,0,0,0,0
108,0.224,0.33,0,0
69,0,0,0,0
2,0,0,0,0
64,0,0,0,0
70,0,0.61,0,0
5,0,0,0,0
40,0,0,0,0
323,0,0,0,0
147,0,0,0,0
414,0,0,0,0
559,0,0,0,0
53,0,0,0,0
282,0,0,0,0
422,0,0,0,0
303,0,0,0,0
28,0,0,0,0
72,0,0,0,0
8,0,0,0,0
8,0,0,0,0
207,0.038,0,0,0.25
135,0,0,0,0.16
49,0,0,0,0.95
13,0,0,0,0
5,0,0,0,0
51,0,0,0,0
40,0,0,0,0
3,0,0,0,0
29,0,0,0,0
42,0,0,0,1.42
77,0,0,0,0.26
65,0,0,0,0
6,0,0,0,0
311,0,0,0,1.88
294,0,0,0,0
33,0,0,0,0
55,0,0,0,0
54,0,0,0,0
27,0,0,0,0
61,0,0,0,0
53,0,0,0,0
30,0,0,0,0.78
58,0,0,0,0
27,0.809,0,0,0
180,0,0,0,0
1,0,0,0,0
37,0,0,0,0.88
537,0,0,0,0
82,0,0,0,0
267,0.046,0,0,0.09
98,0.079,0,0,0
68,0,0,0,0
14,0,0,0,0.42
14,0,0,0,0
25,0,0,0,0
21,0,0,0,0
32,0,0,0,0
29,0,0,0,0
9,0,0,0,0
11,0,0,0,0
32,0,0,0,0
8,0,0,0,0
10,0,0,0,0
57,0,0,0,0
7,0,0,0,0
14,0,0,0,0
43,0,0,0,0
60,0,0,0,0
4,0,0,0,0
10,0,0,0,0
244,0.008,0,0.1,0.16
54,0,0,0,0
128,0,0,0,0
55,0,0,0,0
90,0,0,0,0.67
137,0,0,0,0
43,0,0,0,0
1789,0,0,0,0.27
46,0,0,0,0
70,0,0,0,0
123,0,0,0,0
174,0,0,0,0
10,0,0,0,0
79,0,0,0,0
8,0,0,0,0
27,0,0,0,0
6,0,0,0,0
24,0,0,0,0
88,0,0,0,0.31
14,0,0,0,0
118,0,0,0,0.3
40,0,0,0,0
